conversation_id,customer_msg,support_reply,pair_id
a1a9e16e5b02457f471553fca6800259,will Spotify ever add a future where we can change songs order after we creat a playlist?,Hey Pedro! You'll find useful info about sorting and rearranging your music by going to 🙂 /JN,sp_029444
a1a9e16e5b02457f471553fca6800259,"Ok so this playlist is already set...but I want to put ""tick tick boom"" under ""the way you used to do"" but I can't cause the playlist is already set....is there a option to move just 1 or 2 songs around?","We're afraid it's not possible on your mobile device, but you can sort this using your laptop or your desktop 🙂 /JN",sp_029445
a1a9e16e5b02457f471553fca6800259,Alright cool happy to know it's at least available but when will you guys add this option and put are own playlist cover on mobile?,We don't have info on this yet. We’d recommend suggesting it in our Community where you can get support from other users: /JN,sp_029446
e8f61ef408ade937eec0c9e927279501,cant register my account to the new promo. What to do?,Hi! We've just sent a DM your way. Let's carry on chatting there /GK,sp_029495
24b300f94af85766e522295242554498,The issue is on the website. I want to purchase premium but as soon as I click on 'Get Premium' I get a 504. It's on both my laptop and my phone,Got it! Our best tech folks are on the case as we speak. Hopefully we'll have a fix soon /GT,sp_029662
57c93ebc29ce1c5aa45da3b76a18897f,- any chance you can help? I didn't realise how much I rely on Spotify until I didn't have it any more :(,Hi Angela! Help's here. Could you DM us your account's email address? We'll take a look backstage /AU,sp_029772
1ddb1551f3fe69a0fe7982fa59a24998,account won’t log in. Can’t access emails and change password. Please help,"Hey there! We just sent you a reply to your DM, we'll continue assisting you there /TF",sp_029863
3fe7d44856d19b2eaad0b84e46af6aa2,S/O to for verifying my artist account.,"You're welcome, Dynamic Apollo! If you need us, just shout 🙂 /K",sp_029972
904063fc155b37e5c05349182c61ad24,Any chance of the Caribbean being able to use this lovely program?,Hey! We're launching in new countries as often as possible. Be sure to add your email at /RB,sp_029991
3040f29ee9946c8bc7a071bfd221740e,"Ok , you convinced me. I’ll pay for your service. So I’ll click this banner ad and it takes me to a landing page - Great! Wait. There is no way to pay on this page. It’s a dead end? #fail #spotifywonttakemymoney","Hey Scott, help's here! You can sign up for the offer at Hope this helps /GS",sp_030016
3040f29ee9946c8bc7a071bfd221740e,"I figured out how to pay, but only after found a better offer on your homepage I “don’t qualify for”. #sadface",Hmm. Can you DM us your account's email address? We'll look into it /GS,sp_030017
494a97f8b1260e1467770d6f2ac2e19e,When are you guys launching in India. Eagerly waiting for your services.,Hey Tushar! We're launching regularly in countries around the world. Sign up here to be first to hear: /NS,sp_030018
a448a6220999de6468e9555c8a30601b,"Your payment gateway seems to be having issues; it's not accepting my card, but no requests for payment are being sent to my bank? And no issues with my card?","Hey, the cavalry's here! Can you send us a DM with your account's email address or username? We'll take a look under the hood /AY",sp_030054
c5b88a34fec62d384ee1e305c4c66995,"thought I’d let you know that there is several customers trying to pay for your company’s premium service that cannot because none of our Credit/Debit Cards are being taken, also customer support keeps giving us the same answers suggesting PayPal which is not a solution",We've just replied to your DM. Let's carry on chatting there 🙂 /L,sp_030109
cdd3dcd291fd742df624b65e0c4ce09e,sent you a DM. ❤️ Thank you!,We've just sent a DM your way. Let's carry on chatting there /NG,sp_030205
235355ce4d8f80e363b4a08186419e2a,"keep getting the message “Spotify has paused cos your account is being used elsewhere” I’ve logged out of all my accounts but it’s still happening. Whoever is using my account is listening to Xmas music in November, unforgivable!",Hey Tom! We’re sorry to hear that. Check out for what to do next /TF,sp_030268
4024b0a95a220e8b31388149704b92b0,i have recently changed my from paying for premium account to getting as a part phone contract deal but i can seem to add an account of my family member to my devices and has locked out another account? please help!,Hi Seb! The cavalry's here. Could you DM us the email addresses on your and your members'' accounts? We'll take a look backstage /AU,sp_030269
323449bbfe867c2d0b676df906906347,hey spotify! Why i cant register to premium spotify (9pesosx3mos.) using my prepaid load?,Hey there! Can you DM us your account's email address or username? We'll take a look behind the scenes /JE,sp_030295
8bb8a664d03877e7eb6f33a173f95954,I️ was charged 9.99 for Spotify when I️ have the student account. How can I️ get this worked out?,Sorry to hear that. Can you shoot us a DM with your account's username and email address? We'll check things out backstage /DI,sp_030359
845b95f6d81b06a92f32d180a3cecb47,I DM'd you about an issue with a verified artist profile issue. Thanks in advance.,Hey. We've just sent a DM your way. Let's carry on chatting there /JU,sp_030515
a7c90075eb88322127ac07eca0da5773,I would love for you to add a ”forgotten” band called Havayoth! The newer bands called Vintersorg and Otyg is there but Havayoth was forgotten 🙈👍🏻,Hey there! We’ll have it available to you as soon as it’s available to us! /MX,sp_030756
088ec307453b8e5ba0f4f21f4903058e,TELL ME HOWWWWW,Hi there! Can you DM us your account's username or email address? We'll take a look under the hood /JM,sp_030785
cbe5ef162e41eefe897c138c1ff5f3bd,hey why can i play any music even on shuffle without having premium?,"Hey! What's the exact device, operating system, and Spotify app version you're using? Can you also send us a DM with your account's email address? We'll take a look for you /NJ",sp_031277
2c5ed78567e5deb5c271d060ec8db659,"why is my desktop player always going ""can't play the current song"" after 6 seconds on ANY track. Annoying.",Hey there! That doesn't sound good. Can you DM us the OS and Spotify version you're using? Your account's username and email address would also be super helpful. We'll see what we can suggest /WP,sp_031378
251784b9d797ce7d29839c96be98a6ab,"i cant use my familiar plan, spotify says that i have to try again and i has been doing that for two weeks!","Hey, that's not cool!Can you shoot us a DM with your email address and username? We'll take a look under the hood 🔍 /JJ",sp_031427
3229d10321d55000caefa3b631712310,just wondering how much longer until I can get Rammstein's album Liebe Ist Fur Alle Da and any other parts of their catalog back? Really missing Ich Tu Dir Weh right now! If it's gonna be awhile I may have to think about switching.,"Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /LO",sp_031572
3229d10321d55000caefa3b631712310,"So when deal is up, I can hope you get the last album back? Ok.","We can't make any promises, but we'll make sure your feedback's passed on /MT",sp_031573
48503f147fc17a6ff8b5e54c5e383b19,"hey spotify, i need spotify in Venezuela please, why not available in my country?",Hi there. We're launching in new countries as often as possible. Be sure to add your email at /QI,sp_031682
e895b9f0e258a159fe589c78c5bc136f,"Hiya, the Android app seems to glitch yet again after the latest update. All of my saved songs gone. Having to re-download 20 GB worth of music every time there's an update is no fun. Hope it gets resolved soon!","Hey there, we're here to help! Could you DM us with your account's username and email address? We'll take a look /TB",sp_031705
b61b644893eb7dae4324e13d665e49c4,"what’s happening with music quality, so many glitches. songs restarting, songs playing at double the speed not really a premium experience for a premium subscriber","Hi James! Don't worry, we'll sort this out. What's the exact device, operating system, and Spotify app version you're using? Did this start happening after any specific updates? We'll see what we can suggest /NJ",sp_031721
b72a7d51eccb1b39e54fbaff17420766,Need your help with something,Hi there! We've just sent a DM your way. Let's carry on chatting there /NJ,sp_031731
e8854a9c3ce2da46eb5eb8a2a1ccabb4,yo why would you remove the tap and hold to preview feature - if people weren’t using it just TELL THEM instead of hiding the feature in the first place. honestly it was the best feature you guys had and is a big loss,Hey there! We have more info about this here: Give us a shout if you have any questions /NQ,sp_031810
e8854a9c3ce2da46eb5eb8a2a1ccabb4,i already saw that. “We’ve taken this decision as it currently has a very low engagement rate.” THEN FUCKING TELL PEOPLE. i found it accidentally and no one else i ever showed it to had heard of it before. taking away functionality cuz of poor communication is absurd,We understand. Thanks for taking the time to reach out – your feedback's been noted /NQ,sp_031811
e8854a9c3ce2da46eb5eb8a2a1ccabb4,do you actually understand? doing customer support of twitter only makes ppl like you if they feel that they won’t be ignored. if you’re working on new functionality for press &amp; hold why take it out before you have the new functionality in there?,"Sorry you feel that way. We don't have any additional info to share about this right now, but rest assured we're passing on all comments about this to the right team /NQ",sp_031812
938f60df37b7cd453b0ffcbde49c4e10,I need to speak to whoever removed this from Spotify 😤🗡💉,Hey there! Sorry to hear you feel this way. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /CH,sp_031904
eed0a34e8f1a1356ac8aec368d03fdc9,", why do 's tracks keep getting blacklisted??","Hey Sebastian, help's here! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have them available again soon /CH",sp_031930
cebf1c8fdf5789e64f56803dd01b7248,"hi, I have DM’d you a few hours ago with an issue please can someone respond! Thank you",Hey there! Sorry for the delay. We've just sent a DM your way. Let's carry on chatting there /MG,sp_031974
2205b27dd3e689e30666c3e4c3fe0c85,i have the student spotify x hulu package and i am currently paying $4.99 for hulu x spotify AND $7.99 for hulu because it will not let me change/sync up the plans and i’m annoyed please help,Hey Gabby! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA,sp_032009
a8bcf65c344d78d60f72c296254f5706,What is Stranger Things mode and how do I know what playlists are compatible with this feature?,Hey Courtney! The Stranger Things Mode is in partnership with Netflix to promote the latest season of Stranger Things. This will change the look of your app while playing any Stranger Things playlist curated by Spotify. Experience it here: /RA,sp_032043
3e01532ab5e128f521e2e5324f50515f,go home you're drunk,Hey! That doesn't look right. Could you try logging out and logging back in to refresh the app? Let us know how it plays out /NJ,sp_032053
bebcb84d8fbbe14614dcd4978dac174a,I just made this so Spotify can help me dead ass 😂,Hey Alex! We've just replied to your DM. Let's carry on chatting there /KM,sp_032089
80ee29e90e600267054ee2e657482b26,Somehow discovered I wasn't american and kicked me out of my account. Goodbye beautiful playlist. You were loved.,Hi Grace! We're here to help. Can you DM us your account's email address and a bit more info about what's going on? We'll see what we can suggest /DD,sp_032126
8d303c67e68ebd86710587b4496129e8,"Ok so 6 hours later and you ( ) haven’t responded, yet u keep posting. You want me to go to instead or u finally gonna respond",Hi there! Sorry to keep you waiting. Can you send us your account's email address via DM? We'll take a look backstage /GT,sp_032206
54b7ee7bfc5fd051b9c2fab97743f36d,please can I dm you about my account?,"Hi Sarah, help's here! Can you DM us your account's email address? We'll take a look backstage /DV",sp_032209
fc0cc5705524c105d3fa4354d19b4d7b,what about launching your Service in Ukraine?,Hey there! We're launching regularly in countries around the world. Sign up here to be first to hear: /NQ,sp_032230
fe497a1d5b3ae3fec16013c3b36fbd4d,why are most of my songs not downloaded when they’ve all been downloaded for a long time ???,Hi Claudia! Sorry to hear this. Check out the steps under “Downloads unexpectedly removed” at They should help with this /GT,sp_032290
fe497a1d5b3ae3fec16013c3b36fbd4d,none of these apply to me ! 🙁 it’s fine when i get home i’ll get back online and download them again thanks though!,No worries! We'd recommend removing your offline devices and reinstalling the app if it happens again. It'd best not to install any cache-clearing apps on your device. We'd also suggest to always keep the app updated. Let us know if you need anything else /NS,sp_032291
a875af602092234747d001c1416bfa1c,I made a spotify account through facebook and when I updated my email on facebook it didn't change on spotify and now I'm trying to deactivate the spotify account but I have no access to the email lol help,Hey there! Can you send us a DM with your account's email address or username? We'll take a look backstage /AR,sp_032374
281add834101a8cddc015348a8a31e5d,"I'm interested in your company's history but what's up with all these versions of the Spotify company? AB, Limited, Technology S.A, etc. I'd love to get some clarity on this topic!",Hey Jazari. It'd be best to reach out to our Press team at They should be able to lend a hand. Let us know if there's anything else 🙂 /AY,sp_032399
a94632889de481266c9ab939adaeae26,do you offer discounts on premium for customers? I hv an iphone. Wanted to try your service with no ads,"Hey! Before anything else, can you fire over your account's email address or username via DM? We'll check things out /AY",sp_032441
4b15ec5607d77d2c7ffa876ae6b59955,make an option to pay for the student subscription with PayPal &gt;:(,"Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /NQ",sp_032448
d4b5deb8690d3a36eee51a3ff27750ad,is there a way to change my username on Spotify?? I can't find it in my user settings,Hey there! We're afraid it's not currently possible to change your username. Can you DM us your account's email address? We'll take a look backstage /JS,sp_032487
3b73f121ef9a1166d02b0cc55cc598ce,what is this #spotiamb0.2.1. Is someone hacking my account? Please investigate. I am concerned with my #privacy. We don’t expect such issues with premium #spotify services. Thanks.,Hey! Can you DM us your account's email address? We'll take a look backstage /SJ,sp_032489
29b96b0c8fedd98dcdec0f4bd9b019e1,Dear I just want to know when can I find Agust D and RM songs?,Hey there! Can you let us know the country what country your account is set to? We'll see what we can find /JP,sp_032524
33715c088d73126c5de61182237ba24a,"How do I cancel my subscription from a closed facebook that is now permanently deleted and I don't have access to the spotify? It is still withdrawing money from my credit card, my bank can't stop the payment.","Hey there! No worries, we can help. Could you DM us your account's username or email address? We'll take a look backstage /GU",sp_032596
ac4657dc3e06efeb4142aeb2cbe9032f,check my dm pls,"Hi Aj, we're happy to help! We've just replied to your DM. Let's continue chatting there /GT",sp_032688
da30d9d5b4b43d2dda2a9540a90b83d9,hey - please create a feature where i can play my playlists backwards. i can’t be the only one who wants to listen to the newest stuff they’ve added first and progress into the older tracks.,"Hi Kathryn! It's definitely something for the team to consider and we'll make sure it reaches them. For now, check out /NJ",sp_032771
ea35f40956834b0a89a30352455be471,Where’s Rated R though 👀,Hey! Is this what you're looking for: /RH,sp_032982
ea35f40956834b0a89a30352455be471,Nahhhh This is what I meant.,"Sorry about that. Fingers crossed we'll be able to have that artist's tracks available soon, but there's info about Spotify content here: /RH",sp_032983
55fe1367fe11f2f13f424ac047feceb4,won't sign me in on any platform 😭,"Hey Hazel, help's here! Can you DM us your account's email address? We'll check backstage /GK",sp_033166
8f1d9f5d595857e2c6faa5d9fc482aef,"Any chance to let us know what happened to the launch in Romania today, dear ? Thanks.","Hi there! We're afraid we don't have any info to share right now. Don't worry, we're launching regularly in countries around the world. Sign up here to be first to hear: /JM",sp_033196
276b62314eb9526ae594cbf0df3d6b97,"what’s the fix? Isn’t my 4G as I’ve been streaming now for an hour no issue, just when I try and switch music","Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /CP",sp_033433
8a429279e9ddeeb1321a5b5684843d2f,"Come on , get your shit together. I'll die if I can't steam music at work, and it will be all your fault. :-)","Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /CP",sp_033458
ae618dbf5e36dd442ddb079e3f70d146,what gives? This message keeps popping on iPhone 6 / iOS 10.3.3,Hey Daniel. This is fixed! Everything should now be running as smooth as this guy's voice: /JE,sp_033501
ae618dbf5e36dd442ddb079e3f70d146,Dang. That is smooth.,"We thought so, too 😉 If there's anything else we can help with, we're just a tweet away. Take care! /JE",sp_033502
f05ecf5e35f7069bb19ea5d5c76217c7,I can’t use Spotify from any of my devices WiFi or not 😞,Hey Damien! Can you DM us your account's username and email address? We'll take a look backstage /TF,sp_033655
38008e6317cce4d75db19e6eee9c7e87,"I need help deleting a duplicate spotify artist account and merging ""Appears on"" to the new verified account can anyone help? #Lost",Hey! Our friends in Artist Support are the right folks to help with this. You can get in touch with them by heading to We're here for you if there's anything else /YM,sp_033980
5033d83d28fb1d774c766834045b8223,"Hello , someone's using my account whom I didn't know (I'm in premium). I already logged out all devices and changed my password but still the user is still there. I hope you can help me regarding this issue. Thanks!","Hey, help's here! Can you DM us your account's username and email address? We'll do some digging 🔍 /TR",sp_033991
5033d83d28fb1d774c766834045b8223,"Already sent you a DM, thanks!",Awesome! We'll carry on helping out there /TR,sp_033992
4e3628a551ab3cfe919f4dcd874b548a,Hey fix your dumb shuffle algorithm...I'm sick of hearing the same four artists over and over,Hey Nick! We’ve recently made some improvements to our shuffle algorithm. We’d love to get your feedback here: /LS,sp_034110
361ef4d2d3c3235d023e43f84061225e,"Hey, , it should be easy to check who your users already are before sending them promotions they don't qualify for. I am already a Premium subscriber and these ads only give me momentary high hopes! :(","Hey Marco, sorry about that. You shouldn’t have received an email/notification if you’re not eligible. We’ll pass your feedback on to the right folks /AR",sp_034134
22b19c4f12e59b8d46ac6d432021da01,Having trouble logging into my account. &gt;:-( Everything OK there?,Hi Michael! The cavalry's here. Could you DM us your account's email address? We'll take a look backstage /AU,sp_034443
7ec39ea32ce3d422a1089614975cb7b5,Backstage???????,Sorry for the confusion. What we meant by backstage was we'll check things from our end and see what we can suggest. Hope this clears things up /XF,sp_034464
c06a298cd54d518bc4ca036cb231282a,wish you would make it so you could cancel free trials in the app!!,We've just sent a DM your way. Let's carry on chatting there 🙂 /CG,sp_034483
4f8f7dfb9d64562e6301312e8f1c7a36,hello for the past week my spotify has been playing two or so songs then stopping until I reenter the app do you now how it might go about fixing this problem thank you,"Hi Raynee. Don't worry, we'll look into this. Can you tell us what device, operating system, and app version you're using? We'll see what we can suggest /JU",sp_034538
4f8f7dfb9d64562e6301312e8f1c7a36,I use a Samsung note 5 and 8.4.29.289,"Thanks. Could you log out, restart the phone, then log back in before trying again? By the way, does this happen on other devices you log in to? /JU",sp_034539
4f8f7dfb9d64562e6301312e8f1c7a36,I've never logged into any other device so I don't know,Got it. Have you already tried the steps we suggested on our last reply? /JU,sp_034540
4f8f7dfb9d64562e6301312e8f1c7a36,I also Uninstalled and reinstalled the app this morning which didn't help,Can you DM us your username or email address so we can take a closer look? /JU,sp_034541
1e679b8a5e8be9b3e55a2b01005f4ded,"Dear please do whatever is necessary to get Behemoth's ""demigod"" album on their album roster, please and thank you.","Hey there! We’d love to have all of their stuff available, but we have some info about content here: /AR",sp_034593
39e058b48b990ec22848b04dcb09ced5,"WTELF...?! The song showing on app is not the song playing, &amp; Android app stops updating scrobbles after 2 or 3 tracks &amp; I can't restart the app to track properly. The blue hell is going on here? I'm not even using Connect FCOL! X_X;","Hey, that doesn't sound right. Can you let us know the Android and Spotify versions you're using? Also, is your Last.fm app up to date? /RH",sp_034594
39e058b48b990ec22848b04dcb09ced5,"Yes, the app is the latest version.",Thanks for the info. Can you try logging out of both apps &gt; restarting your phone &gt; logging back in? Let us know if that makes a difference /RH,sp_034595
39e058b48b990ec22848b04dcb09ced5,"OK so far, but it did take a few tracks before it packed in last time. I'll keep an eye and let you know.",Sounds like a plan! We’ll be on the lookout if anything else comes up /GK,sp_034596
73de81b79b4cd7031076ac67ff0c2744,"my card was terminated and I tried changing it to two other cards but the payment is not going through, please help!!",Hey there! Can you send us a DM with your account's email address or username? We'll take a look backstage /AR,sp_034598
f0fc9a87957f55a1b2c6f5408b8658f2,"trying to add a family member to my subscription, but after logging in &amp; entering correct address details, I get the ""oops try again"" error. Tried multiple invites &amp; browsers","Hey, help's here. Can you send us your accounts' email addresses or usernames via DM? We'll take a look behind the scenes /AY",sp_034820
c12771799157ed8ae819b9ce0a7b4c78,I really want nz spotify,Hey there! Spotify is already available in New Zealand. Are you unable to create an account with us? /MA,sp_034859
c12771799157ed8ae819b9ce0a7b4c78,"Not me, but my bestie. She's trying to make acc on spotify because they said that something went wrong",Could you send us a DM with your friend's email address? We'll take a look backstage /MA,sp_034860
ca191a8348ae61930d859a49967e6bf8,you're needed here. In India. Please.,Hey! We're launching in new countries as often as possible. Be sure to add your email at /PB,sp_034934
200d3e88de65f0ab6da950cac60d7e87,how can I find different versions of the same album? e.g. I have both and saved but I can only find the latter by searching now. There is no “x more release(s)” link at the bottom of the track list.,Hi Ben! Can you send over a screenshot of what you're seeing? We'll take a closer look /QI,sp_034959
200d3e88de65f0ab6da950cac60d7e87,"sorry, to clarify… there are multiple versions of the album “Mule Variations” by Tom Waits on Spotify (I have several different versions saved), but when searching or looking at the artist page, I can only see the most recently released version (a remaster). 1/2","Thanks for clearing that up. The feature is currently unavailable, but we hear you 🎧 Rest assured, your feedback will be passed on to the right folks /QI",sp_034960
200d3e88de65f0ab6da950cac60d7e87,"Ah OK, that explains why I can’t find it! :)","Thanks for understanding. We'll let the team know it's something you'd like to see. In the meantime, if you need help with anything else, you know where to find us /QI",sp_034961
a017d7d673fb1d4a346dbcbe3b10bdb7,"you guys sent me an email to change my password today, and as I attempt to I get this error The CSRF token is invalid. Please try to resubmit the form.",Hey there! Could you DM us your account's username or email address? We'll take a look backstage /GU,sp_035026
0b4ad1a901210f80190551b4dc80df39,Pourquoi la concurrence a deja l’album de Kopp ?,"Hey there! We can help out in English via Twitter, but we also have French support via email at If it's alright to continue here, could you let us know album you're referring to? /DD",sp_035218
724a2de54f0de359df244f1fda891934,"you should be able to skip suggested songs without it counting to our limited skips amount. Or when someone turns off ""Auto Play"", it should actually work. You could also take out playing suggested songs in general.","Hey! We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /RB",sp_035295
448eedcb5dd416fbebbbbd72014323cc,"I'm having issues adding a family member, I'm paying for premium and can't get proper support?","Hi Neto, help's on the way! Could you DM us yours and your family member's usernames and email addresses? We'll see what we can suggest /JQ",sp_035878
039d8a332311b3af496c5a4456bb9482,"Hey , Could you guys add this brand new Xmas single by to some of your Christmas/holiday playlists?🎄☃🎅🏻","Hey Dan! Our Curation team is independent, but we'll be sure to let them know about your request. If you need anything else, just give us a shout /RA",sp_035935
bbefb2f6bc9e7cf8dcbb1f19c6dea762,If deletes all my downloaded songs one more time... heads are gonna roll!,"Hey, sorry to hear that! Check out the info under “Downloads unexpectedly removed” at They should help with this /MU",sp_036008
e31332065c80a23be163d008d1a604ee,gotta step up their game and get Garth Brooks,We'd love to have him on Spotify! Hopefully we will in the future. Check this out: /KM,sp_036024
1bc6dfaa41684cb2f0a343146a4e24e0,how to cancel Premium account to join Premium Family,"Hi Vicki, sorry for the delay! You can cancel your Premium for Family plan anytime. Just follow the steps at We'll be here if you have other questions 👍 /RR",sp_036232
321a516417dcd44623fad0f85e31274e,Will Android ever get the swipe on the track ability to queue or add to saved music option? I would love it and so would a ton of others! Makes it easy to add in the car.,Hey there! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /NQ,sp_036296
2afcd2d8efec834547014f9c6564ce3a,Why does your desktop application take FOREVER to load? It’s ridiculous.,"Hey! Sorry to hear you feel that way. Can you fire over the device's make/model, operating system, and the Spotify version you're using? We'll see what we can suggest /JS",sp_036378
fbf2864a78861a2d4f21cd19ba94a3dd,Please update deep sleep playlist.,"Hey! Thanks for the feedback. Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /NQ",sp_036492
856557f7aa283561da2b69f20dded2fe,I cant log in ... __email__.,"Hey Marc! For security, we'd suggest deleting your tweet as it contains your account's private info. Can you send it to us via DM instead? Let's continue chatting there. We'll be waiting /CH",sp_036583
ed442c475277b6ba452146ba4329d2f5,"Hey Im having big issues with logging in, when I click to facebook login button, it says that I don't have an account, but when I try and reset my passoword, it says I need to log in through my facebook account. Please help! :)","Hey Luke, help's arrived! Could you send us a DM with your account's email address? We'll take a look backstage /CH",sp_036586
64a93b6845c001923837b841a974f5b6,"please help, I can't connect to spotify through facebook. I get this message: Application Unavailable: The application you're trying to use is either no longer available or access is restricted.",Hi! We've just replied to your DM. Check your inbox /AP,sp_036624
14782b8ba5c02c2a9c7db2e72b3b97e7,is giving me 4 ads in one ad break necessary? Especially when two of them are the same ad?,"Hi there! Thanks for your feedback - we'll pass it on. For now, check out if you haven't had a subscription before. Let us know if there's anything else /AP",sp_036681
0230a72112fc4382ab2cfc79d1891312,Why are you charging me more?!,Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS,sp_036706
4c17eb428dc419490cc079092adba120,what is up with recently not loading any of my playlists or search results,"Hey! The cavalry's here. Can you fire over the device's make/model, operating system, and the Spotify version you're using? We'll see what we can suggest /JS",sp_036708
d65ce55d13076cbd68b7f4ebc64a8f91,"It's so sad, everytime i want to play a song/album that was released before 2011 i remember doesn't have them...",Hey there! Could you confirm the country where your Spotify account is set to? We'll dig deeper /KB,sp_036759
